19840 78.18182 1
19842 78.18182 1
19844 82.05455 1
19846 82.05909 1
19849 83.10000 1
19851 145.45454 1
19853 145.45454 1
19856 145.45454 1
19858 74.45001 1
19860 145.45454 1
19863 145.45454 1
19865 145.45454 1
19867 115.18637 1
19870 137.39544 1
19872 75.44545 1
19874 145.45454 1
19877 79.26364 1
19879 145.45454 1
19881 145.45454 1
19885 145.45454 1
19887 130.02272 1
19889 145.45454 1
19892 145.45454 1
19894 75.45909 1
19896 77.45909 1
19899 74.84091 1
19901 73.54546 1
19903 77.46364 1
19906 77.45909 1
19908 77.44545 1
20008 78.17272 1
20012 83.11818 1
20014 82.03637 1
20016 78.38182 1
20019 82.02273 1
20021 82.04091 1
20023 82.11363 1
20025 82.14546 1
20028 82.19091 1
20030 82.13636 1
20032 82.15000 1
20035 78.20000 1
20037 78.16819 1
20039 78.17728 1
20041 82.04091 1
20044 82.07273 1
20046 83.86818 1
20048 145.45454 1
20051 142.79545 1
20054 145.45454 1
20056 136.19543 1
20059 145.45454 1
20061 115.71817 1
20063 145.45454 1
20066 145.45454 1
20068 132.13182 1
20070 75.76818 1
20073 75.39091 1
20075 77.55000 1
20077 77.46819 1
20080 77.48637 1
20082 77.49545 1
20084 77.65000 1
20086 77.78636 1
20089 77.83637 1
20091 77.85455 1
20093 77.82727 1
20097 76.05909 1
20099 77.38636 1
20101 77.35000 1
20103 77.52727 1
20106 77.51818 1
20209 83.09091 1
20211 83.08636 1
20213 83.10455 1
20216 82.33637 1
20218 84.53637 1
20220 78.30909 1
20222 78.31819 1
20226 82.24546 1
20228 82.11817 1
20230 82.14546 1
20233 82.24546 1
20235 82.14546 1
20237 78.17728 1
20239 80.86818 1
20242 80.45909 1
20244 82.45455 1
20246 78.55000 1
20249 142.19544 1
20251 145.45454 1
20253 135.59544 1
20256 101.98636 1
20258 145.45454 1
20260 143.99545 1
20263 145.45454 1
20265 74.95455 1
20268 74.94091 1
20271 75.50455 1
20273 75.62728 1
20275 74.15909 1
20277 74.57273 1
20280 73.52273 1
20282 73.55908 1
20284 77.51818 1
20287 77.52727 1
20289 77.41365 1
20291 77.38182 1
20294 77.36819 1
20296 77.66819 1
20298 77.64091 1
20300 77.61363 1
20303 77.63182 1
20407 83.12728 1
20409 79.20455 1
20411 82.03182 1
20413 82.02728 1
20416 82.05455 1
20418 82.01364 1
20420 78.14091 1
20423 82.09091 1
20425 80.71818 1
20427 79.75454 1
20429 80.32273 1
20432 82.13636 1
20434 82.11817 1
20436 78.50455 1
20440 81.60455 1
20442 82.07273 1
20444 79.66819 1
20446 87.58182 1
20449 145.45454 1
20451 106.39091 1
20453 145.45454 1
20456 129.43180 1
20458 104.98636 1
20460 141.59545 1
20463 75.60455 1
20465 73.72273 1
20467 77.83637 1
20470 77.85000 1
20472 77.71819 1
20474 77.70455 1
20477 78.02728 1
20480 73.74091 1
20482 77.36819 1
20484 77.38636 1
20487 77.35454 1
20489 77.40454 1
20491 77.40000 1
20494 77.38636 1
20496 77.37273 1
20498 75.18637 1
20500 77.57727 1
20503 77.72727 1
20603 77.75909 1
20606 82.30455 1
20609 82.14091 1
20611 82.05000 1
20613 78.14091 1
20616 82.09545 1
20618 82.12273 1
20620 79.48636 1
20623 82.04546 1
20625 78.84091 1
20627 78.22727 1
20630 82.48181 1
20632 79.52728 1
20634 80.00909 1
20636 78.10909 1
20639 78.15000 1
20641 81.98637 1
20643 135.59544 1
20646 145.45454 1
20648 145.45454 1
20651 73.39546 1
20654 145.45454 1
20656 74.19545 1
20658 145.45454 1
20661 145.45454 1
20663 145.45454 1
20665 145.45454 1
20668 76.27272 1
20670 145.45454 1
20672 145.45454 1
20675 77.71363 1
20677 145.45454 1
20679 145.45454 1
20682 145.45454 1
20684 85.78182 1
20686 135.59544 1
20689 91.77728 1
20691 145.45454 1
20694 145.45454 1
20697 145.45454 1
20699 127.19091 1
20701 77.58637 1
20802 77.72727 1
20804 83.09091 1
20807 83.10455 1
20809 83.10000 1
20811 83.11818 1
20813 83.08182 1
20816 78.44091 1
20818 82.04546 1
20820 78.13182 1
20824 82.06363 1
20826 82.08182 1
20828 82.09545 1
20830 82.09545 1
20833 78.20455 1
20835 78.17728 1
20837 78.67273 1
20840 81.28636 1
20842 145.45454 1
20844 145.45454 1
20847 73.60000 1
20849 145.45454 1
20851 145.45454 1
20854 145.45454 1
20856 145.45454 1
20858 75.03636 1
20860 145.45454 1
20864 118.79090 1
20866 113.16364 1
20869 145.45454 1
20871 145.45454 1
20873 143.68635 1
20876 145.45454 1
20878 145.45454 1
20880 73.16819 1
20883 113.38636 1
20885 137.99545 1
20887 145.45454 1
20890 145.45454 1
20892 145.45454 1
20894 77.61819 1
20897 77.57727 1
20899 77.59091 1
21003 78.15909 1
21005 82.16364 1
21007 82.17728 1
21010 82.18182 1
21012 82.27273 1
21014 78.25000 1
21017 78.22727 1
21019 81.50000 1
21021 78.23182 1
21023 79.47273 1
21026 81.96817 1
21028 82.09091 1
21030 82.13636 1
21033 78.18182 1
21036 78.11363 1
21038 78.00455 1
21040 145.45454 1
21043 145.45454 1
21045 145.45454 1
21047 143.39544 1
21050 106.35000 1
21052 121.79091 1
21054 74.95909 1
21057 74.67272 1
21059 77.61363 1
21061 77.25000 1
21064 145.45454 1
21066 145.45454 1
21068 98.04545 1
21071 76.87728 1
21073 73.57727 1
21075 73.64546 1
21079 76.81819 1
21081 74.69091 1
21083 77.90909 1
21085 77.89091 1
21088 77.89091 1
21090 77.91363 1
21092 77.89091 1
21095 77.89546 1
21097 74.11364 1
21200 78.36363 1
21202 78.19091 1
21204 78.16819 1
21207 78.17728 1
21210 78.18182 1
21212 82.64092 1
21214 82.24546 1
21217 81.14545 1
21219 78.17728 1
21221 78.20909 1
21224 78.10909 1
21226 82.19091 1
21228 79.30910 1
21230 81.75000 1
21233 82.05455 1
21235 82.06363 1
21237 92.98181 1
21240 145.45454 1
21242 145.45454 1
21244 145.45454 1
21248 130.12272 1
21250 145.45454 1
21252 142.19544 1
21255 114.90455 1
21257 145.45454 1
21259 137.39544 1
21262 145.45454 1
21264 73.32728 1
21266 132.59091 1
21269 96.88636 1
21271 145.45454 1
21273 140.39544 1
21276 73.54090 1
21278 78.60000 1
21280 78.42272 1
21282 73.53182 1
21285 74.27727 1
21287 73.47727 1
21289 73.54546 1
21293 73.55455 1
21295 73.50909 1
21297 73.58637 1
21398 75.05455 1
21400 82.08636 1
21402 82.10000 1
21404 78.90910 1
21407 78.15455 1
21409 78.17728 1
21411 78.17272 1
21414 78.15909 1
21416 78.20455 1
21419 82.18182 1
21422 82.07727 1
21424 82.80455 1
21426 82.76364 1
21428 82.77727 1
21431 82.81364 1
21433 82.75000 1
21435 83.10000 1
21438 107.98637 1
21440 145.45454 1
21442 145.45454 1
21445 145.45454 1
21447 145.45454 1
21449 145.45454 1
21452 145.45454 1
21454 144.59544 1
21456 145.45454 1
21459 145.45454 1
21462 108.58637 1
21464 144.59544 1
21467 145.45454 1
21469 107.22273 1
21471 85.18182 1
21474 145.45454 1
21476 73.97727 1
21478 73.50909 1
21480 77.10001 1
21483 77.44545 1
21485 73.57727 1
21487 76.20000 1
21490 73.49546 1
21492 77.47727 1
21494 77.47273 1
21598 82.89546 1
21600 79.49546 1
21603 82.08182 1
21605 82.24092 1
21607 81.90000 1
21609 78.28182 1
21612 78.21818 1
21614 78.24092 1
21616 78.14091 1
21619 78.25455 1
21621 82.12273 1
21623 78.24546 1
21625 82.67273 1
21628 78.73181 1
21630 82.10000 1
21633 82.11817 1
21636 145.45454 1
21638 110.98636 1
21640 124.19091 1
21643 145.45454 1
21645 145.45454 1
21647 145.45454 1
21650 145.45454 1
21652 145.45454 1
21654 116.39091 1
21657 145.45454 1
21659 145.45454 1
21661 137.99545 1
21664 145.45454 1
21666 145.45454 1
21668 106.18637 1
21671 112.94091 1
21673 145.45454 1
21676 76.90000 1
21679 145.45454 1
21681 128.99090 1
21683 145.45454 1
21686 145.45454 1
21688 74.16819 1
21690 73.54546 1
21693 75.18182 1
21796 81.80455 1
21798 82.07727 1
21800 78.28182 1
21803 78.23182 1
21806 78.20000 1
21808 78.50455 1
21810 82.22727 1
21813 82.52727 1
21815 78.22727 1
21817 78.18182 1
21819 82.41818 1
21822 80.55909 1
21824 78.19545 1
21826 78.08182 1
21829 82.23182 1
21831 78.11363 1
21833 112.78636 1
21836 99.44545 1
21838 145.45454 1
21840 145.45454 1
21843 145.45454 1
21846 145.45454 1
21848 145.45454 1
21851 145.45454 1
21853 145.45454 1
21855 121.79091 1
21858 145.45454 1
21860 145.45454 1
21862 145.45454 1
21865 143.99545 1
21867 74.92727 1
21869 145.45454 1
21872 145.45454 1
21874 145.45454 1
21876 145.45454 1
21879 73.44091 1
21881 99.92728 1
21883 77.48182 1
21885 75.46818 1
21889 74.73181 1
21891 77.67273 1
21994 83.01818 1
21996 82.99546 1
21998 82.98636 1
22001 79.49092 1
22003 82.10455 1
22005 82.13636 1
22008 82.37727 1
22010 82.37273 1
22012 80.29091 1
22016 82.20000 1
22018 82.20455 1
22020 82.20000 1
22022 78.08182 1
22025 78.22273 1
22027 78.19091 1
22029 82.13636 1
22032 99.58636 1
22034 145.45454 1
22036 145.45454 1
22038 145.45454 1
22041 145.45454 1
22043 145.45454 1
22046 77.97274 1
22048 73.57727 1
22050 73.55908 1
22052 73.56819 1
22055 75.72727 1
22057 79.15454 1
22060 73.53182 1
22063 77.45455 1
22065 77.42273 1
22067 77.49545 1
22069 77.46819 1
22072 77.67273 1
22074 77.69545 1
22076 77.68637 1
22079 77.72727 1
22081 77.01818 1
22083 73.52728 1
22086 78.40455 1
22088 73.49546 1
22090 74.96819 1
22192 75.04545 1
22194 82.22727 1
22196 81.52273 1
22199 78.16819 1
22201 78.11818 1
22203 78.59545 1
22206 78.12728 1
22208 79.30455 1
22210 82.05909 1
22212 81.72727 1
22215 82.08182 1
22217 82.26818 1
22219 78.18182 1
22222 78.20455 1
22224 81.14091 1
22226 80.60000 1
22228 81.99091 1
22232 139.76817 1
22234 133.19091 1
22236 145.45454 1
22239 130.79090 1
22241 145.45454 1
22243 123.59091 1
22246 103.78636 1
22248 94.46363 1
22250 74.54546 1
22253 75.32273 1
22255 145.45454 1
22257 145.45454 1
22260 145.45454 1
22262 145.45454 1
22264 145.45454 1
22267 145.45454 1
22269 77.12273 1
22272 74.85455 1
22275 73.95000 1
22277 77.48637 1
22279 77.55455 1
22282 77.44091 1
22284 77.47273 1
22286 77.49091 1
22288 73.64546 1
22391 81.30455 1
22394 82.16364 1
22396 78.52727 1
22398 82.07727 1
22401 82.07727 1
22404 78.72273 1
22406 78.14091 1
22408 78.17272 1
22411 82.09545 1
22413 82.08636 1
22415 78.72273 1
22418 78.25455 1
22420 78.20909 1
22422 80.50909 1
22424 82.21818 1
22427 82.06363 1
22429 131.39089 1
22431 145.45454 1
22434 110.38637 1
22436 119.24090 1
22438 145.45454 1
22441 145.45454 1
22444 145.45454 1
22446 145.45454 1
22449 134.64544 1
22451 107.98637 1
22453 120.35910 1
22456 145.45454 1
22458 145.45454 1
22460 145.45454 1
22463 145.45454 1
22465 145.45454 1
22468 109.78636 1
22470 145.45454 1
22472 145.45454 1
22475 130.97727 1
22477 73.56819 1
22479 77.46819 1
22481 74.83181 1
22484 77.47727 1
22487 77.41819 1
22590 78.15909 1
22592 78.14091 1
22594 78.03182 1
22597 81.23636 1
22599 79.58182 1
22601 78.16363 1
22604 78.19545 1
22606 78.19545 1
22608 82.22273 1
22610 82.06363 1
22614 82.13182 1
22616 82.16818 1
22618 82.14546 1
22621 78.15909 1
22623 82.05455 1
22625 82.26364 1
22627 83.15000 1
22630 145.45454 1
22632 145.45454 1
22634 132.78636 1
22637 77.15000 1
22639 145.45454 1
22641 80.44546 1
22644 74.21363 1
22646 75.23637 1
22648 73.54546 1
22651 73.53182 1
22653 76.47273 1
22656 74.02273 1
22658 77.60455 1
22661 76.39546 1
22663 77.41819 1
22665 77.40909 1
22668 75.41819 1
22670 77.50909 1
22672 77.50000 1
22674 77.47727 1
22677 77.63182 1
22679 77.49545 1
22681 73.45909 1
22684 73.49091 1
22686 77.43637 1
22787 73.77727 1
22790 83.06364 1
22792 83.03182 1
22794 78.17728 1
22797 82.15909 1
22799 78.21818 1
22801 78.30000 1
22803 78.17728 1
22806 78.13637 1
22808 81.08637 1
22810 79.03182 1
22813 78.15455 1
22815 78.15455 1
22817 78.20000 1
22819 78.26818 1
22822 82.09091 1
22824 77.98637 1
22827 145.45454 1
22830 75.82728 1
22832 103.18636 1
22834 145.45454 1
22837 145.45454 1
22839 145.45454 1
22841 131.32725 1
22844 77.70000 1
22846 145.45454 1
22848 89.38182 1
22851 142.79545 1
22853 79.55909 1
22855 145.45454 1
22858 136.58181 1
22860 145.45454 1
22862 145.45454 1
22865 103.57273 1
22867 122.99090 1
22870 145.45454 1
22873 145.45454 1
22875 73.97727 1
22877 73.53182 1
22880 77.47273 1
22882 77.45909 1
22884 77.47727 1
22987 83.13636 1
22989 82.70909 1
22992 79.60454 1
22994 82.08636 1
22996 81.37728 1
22999 82.16818 1
23002 82.09545 1
23004 81.68182 1
23006 78.20909 1
23009 78.24546 1
23011 80.64091 1
23013 82.20455 1
23016 78.15000 1
23018 79.19091 1
23020 78.14091 1
23022 81.84091 1
23025 107.98637 1
23027 80.53182 1
23029 145.45454 1
23032 141.59545 1
23034 145.45454 1
23036 120.59091 1
23040 145.45454 1
23042 145.45454 1
23044 138.59545 1
23047 92.60910 1
23049 145.45454 1
23051 76.58636 1
23054 73.50909 1
23056 77.45455 1
23058 73.60000 1
23061 73.50000 1
23063 77.61363 1
23065 77.64545 1
23067 78.45909 1
23070 76.10454 1
23072 77.54091 1
23074 73.59091 1
23077 73.55000 1
23079 73.52728 1
23081 74.85000 1
23185 83.43182 1
23187 82.95455 1
23189 82.99090 1
23192 82.97273 1
23194 82.99090 1
23196 81.72727 1
23199 82.17728 1
23201 78.15000 1
23203 78.12728 1
23205 78.08637 1
23208 77.93182 1
23211 77.99091 1
23213 78.09545 1
23216 82.08636 1
23218 82.01364 1
23220 78.20455 1
23223 83.75000 1
23225 133.19091 1
23227 145.45454 1
23229 111.30000 1
23232 145.45454 1
23234 128.09544 1
23236 145.45454 1
23239 97.18637 1
23241 145.45454 1
23243 145.45454 1
23246 94.78182 1
23248 145.45454 1
23250 145.45454 1
23254 145.45454 1
23256 145.45454 1
23258 74.78182 1
23261 145.02273 1
23263 76.22727 1
23265 77.45455 1
23268 77.40909 1
23270 77.40454 1
23272 77.44545 1
23275 77.48637 1
23277 77.44545 1
23279 73.64546 1
23281 73.52273 1
23383 73.83637 1
23385 78.14091 1
23388 78.15000 1
23390 82.04091 1
23392 82.15455 1
23394 82.15455 1
23397 82.05000 1
23399 78.99091 1
23401 78.54546 1
23404 82.48636 1
23406 81.66819 1
23408 78.18182 1
23410 79.85454 1
23413 78.20455 1
23415 78.03182 1
23417 78.12273 1
23420 82.97273 1
23422 145.45454 1
23425 100.78636 1
23428 139.13636 1
23430 136.19543 1
23432 145.45454 1
23435 145.45454 1
23437 145.45454 1
23439 75.03636 1
23442 74.74546 1
23444 145.45454 1
23446 145.45454 1
23448 80.48181 1
23451 139.79545 1
23453 145.45454 1
23455 75.19091 1
23458 73.45000 1
23460 73.87273 1
23462 77.41365 1
23465 76.59546 1
23468 77.40909 1
23470 77.40000 1
23472 77.42727 1
23475 77.39091 1
23477 77.59545 1
23479 77.39091 1
23582 80.08182 1
23584 79.92273 1
23587 81.38636 1
23589 78.72727 1
23591 82.05455 1
23595 78.16363 1
23597 78.23182 1
23599 79.63182 1
23602 82.12273 1
23604 78.19545 1
23606 78.16819 1
23608 82.10000 1
23611 78.26364 1
23613 78.19091 1
23615 82.20000 1
23618 82.12273 1
23620 73.38182 1
23622 145.45454 1
23625 145.45454 1
23627 137.39544 1
23629 145.45454 1
23632 110.98636 1
23634 145.45454 1
23636 98.86818 1
23640 74.91364 1
23642 73.50000 1
23644 74.67272 1
23646 74.37273 1
23649 76.60910 1
23651 77.45909 1
23653 77.99546 1
23656 73.93183 1
23658 73.49091 1
23660 73.81819 1
23662 77.48637 1
23665 78.00455 1
23667 77.87273 1
23669 73.94091 1
23672 73.55908 1
23674 77.63182 1
23676 77.47273 1
23780 83.10910 1
23782 83.59545 1
23785 82.07727 1
23787 78.16819 1
23789 82.10000 1
23791 82.12273 1
23794 82.15909 1
23796 81.59999 1
23798 81.87728 1
23801 78.85455 1
23803 82.16364 1
23805 78.25909 1
23808 78.18637 1
23811 78.17272 1
23813 82.26818 1
23815 81.17727 1
23818 79.89546 1
23820 145.45454 1
23822 145.45454 1
23825 145.45454 1
23827 73.48182 1
23829 145.45454 1
23832 145.45454 1
23834 145.45454 1
23836 97.78636 1
23839 130.44544 1
23841 145.45454 1
23843 145.19544 1
23846 73.60000 1
23848 74.96819 1
23851 73.53182 1
23853 73.55908 1
23856 73.55908 1
23858 73.41819 1
23860 73.48636 1
23863 77.84545 1
23865 73.57727 1
23867 73.53182 1
23869 73.50000 1
23872 77.56819 1
23874 76.89090 1
23876 77.39545 1
23980 81.27273 1
23982 78.17728 1
23985 78.30455 1
23987 82.14091 1
23989 82.12273 1
23992 78.16819 1
23994 81.36819 1
23996 82.16818 1
23998 82.15000 1
24001 79.42272 1
24003 78.20000 1
24005 78.42727 1
24008 78.10000 1
24010 82.00909 1
24012 82.02728 1
24014 82.24092 1
24017 145.45454 1
24019 116.39091 1
24022 145.45454 1
24025 73.83182 1
24027 145.45454 1
24029 94.60001 1
24032 145.45454 1
24034 145.45454 1
24036 128.99090 1
24039 74.99545 1
24041 73.53182 1
24043 73.49091 1
24046 77.50000 1
24048 73.52273 1
24050 77.49091 1
24052 77.85455 1
24055 73.52273 1
24057 77.47727 1
24059 77.45455 1
24062 77.46364 1
24065 76.31364 1
24067 77.52727 1
24070 73.80908 1
24072 73.55908 1
24074 77.68637 1
24177 82.98181 1
24179 78.17272 1
24181 78.15455 1
24184 82.35454 1
24186 79.32273 1
24188 82.15909 1
24192 82.20455 1
24194 82.22727 1
24196 79.58636 1
24199 82.38182 1
24201 78.13637 1
24203 82.10909 1
24205 82.05455 1
24208 79.05455 1
24210 78.17272 1
24212 78.25000 1
24215 117.59091 1
24217 145.45454 1
24219 145.45454 1
24222 145.45454 1
24224 145.45454 1
24226 145.45454 1
24229 145.45454 1
24231 141.59545 1
24233 124.28636 1
24237 78.23637 1
24239 74.91364 1
24241 74.85455 1
24243 75.05000 1
24246 73.49091 1
24248 73.53636 1
24250 77.57273 1
24253 77.46819 1
24255 77.42727 1
24257 76.62272 1
24260 74.93637 1
24262 76.83182 1
24264 74.08183 1
24266 73.55000 1
24269 76.24092 1
24271 77.45455 1
24273 77.43182 1
24375 77.82273 1
24377 82.32727 1
24379 82.25000 1
24382 78.20000 1
24384 82.10909 1
24386 82.74546 1
24388 82.05909 1
24391 78.16819 1
24393 78.21363 1
24395 82.09091 1
24398 82.10909 1
24400 82.07727 1
24402 82.05455 1
24404 82.09545 1
24408 82.09545 1
24410 82.49092 1
24412 82.69091 1
24415 145.45454 1
24417 145.45454 1
24419 145.45454 1
24422 145.45454 1
24424 145.45454 1
24426 133.79092 1
24429 145.45454 1
24431 74.93637 1
24433 73.63182 1
24436 73.57727 1
24438 74.18637 1
24440 78.33182 1
24443 76.44091 1
24445 77.46819 1
24448 73.56364 1
24450 76.39091 1
24453 73.59545 1
24455 73.48636 1
24457 73.55908 1
24460 73.84546 1
24462 75.90000 1
24464 75.91818 1
24466 77.51818 1
24469 77.90454 1
24471 77.41365 1
24574 82.99090 1
24577 78.25455 1
24580 82.16818 1
24582 82.13636 1
24584 82.15000 1
24586 82.13182 1
24589 82.09545 1
24591 78.16363 1
24593 82.14546 1
24596 82.10000 1
24598 81.89546 1
24600 82.11817 1
24602 82.33182 1
24605 82.32273 1
24607 82.05455 1
24609 82.12728 1
24612 145.45454 1
24614 94.22273 1
24616 121.19546 1
24620 145.45454 1
24622 139.19544 1
24624 145.45454 1
24627 145.45454 1
24629 145.45454 1
24631 145.45454 1
24634 145.45454 1
24636 145.45454 1
24638 145.45454 1
24641 145.45454 1
24643 145.45454 1
24645 73.40909 1
24648 106.18637 1
24650 74.31819 1
24652 139.19544 1
24655 140.20454 1
24657 74.91364 1
24659 145.45454 1
24663 97.45455 1
24665 73.52273 1
24667 74.82727 1
24670 73.56819 1
24772 82.20000 1
24775 82.11363 1
24777 82.11363 1
24779 81.26818 1
24782 82.20000 1
24784 81.98637 1
24786 79.17273 1
24788 82.10909 1
24792 82.07727 1
24794 82.04546 1
24796 78.16363 1
24799 81.70000 1
24801 82.03637 1
24803 82.15000 1
24805 81.24091 1
24808 78.21818 1
24810 127.19091 1
24812 139.46817 1
24815 145.45454 1
24817 145.45454 1
24819 137.23635 1
24822 145.45454 1
24824 142.19544 1
24826 131.39089 1
24829 145.45454 1
24832 113.38636 1
24834 125.99091 1
24837 74.47727 1
24839 77.45455 1
24841 76.52272 1
24844 77.40000 1
24846 77.40454 1
24848 73.33182 1
24851 78.44546 1
24853 77.35454 1
24855 73.33182 1
24857 76.99546 1
24860 74.26364 1
24862 77.20909 1
24864 73.50909 1
24867 77.51818 1
24869 79.34545 1
24970 74.28182 1
24973 82.10909 1
24975 82.06818 1
24977 80.48181 1
24980 78.16819 1
24982 79.35454 1
24984 82.22273 1
24987 82.09545 1
24989 82.13182 1
24991 82.25455 1
24993 82.52727 1
24996 82.08636 1
24998 78.92273 1
25000 78.69546 1
25004 82.10909 1
25006 81.79091 1
25008 81.18181 1
25010 145.45454 1
25013 111.58637 1
25015 145.45454 1
25018 145.45454 1
25020 95.90909 1
25022 145.45454 1
25025 145.45454 1
25027 145.45454 1
25029 137.66361 1
25032 145.45454 1
25034 75.40000 1
25036 133.79092 1
25038 140.99545 1
25041 145.45454 1
25043 145.45454 1
25047 145.45454 1
25049 77.56819 1
25051 76.32273 1
25053 137.39544 1
25056 87.74091 1
25058 145.45454 1
25060 139.91818 1
25063 76.74091 1
25065 73.46364 1
25067 81.56364 1
25168 77.76363 1
25170 82.10000 1
25172 82.06818 1
25176 81.31364 1
25178 80.39091 1
25180 82.09091 1
25183 82.08182 1
25185 82.08636 1
25187 78.18637 1
25190 82.17728 1
25192 82.23182 1
25194 78.05001 1
25196 78.15909 1
25199 79.21364 1
25201 78.17728 1
25203 78.20909 1
25206 79.21364 1
25208 145.45454 1
25210 145.45454 1
25213 145.45454 1
25216 94.78182 1
25218 132.17272 1
25221 145.45454 1
25223 145.45454 1
25225 73.65908 1
25227 145.45454 1
25230 145.45454 1
25232 145.45454 1
25235 117.59091 1
25237 144.59544 1
25239 123.27729 1
25242 145.45454 1
25244 73.75909 1
25246 77.45909 1
25248 77.46364 1
25251 75.92728 1
25253 75.83182 1
25255 75.13636 1
25259 73.43637 1
25261 73.47727 1
25263 74.99091 1
25266 73.50909 1
25368 78.11818 1
25371 78.17272 1
25373 78.15455 1
25375 78.19091 1
25378 79.65909 1
25380 79.58182 1
25382 82.08636 1
25384 79.84091 1
25388 82.12273 1
25390 78.37273 1
25392 82.22273 1
25395 82.22273 1
25397 82.22727 1
25399 82.22727 1
25402 78.39546 1
25404 82.19091 1
25406 145.45454 1
25408 145.45454 1
25411 145.45454 1
25413 145.45454 1
25416 145.45454 1
25418 112.18637 1
25420 145.45454 1
25423 145.45454 1
25425 73.60909 1
25427 77.53636 1
25430 77.47727 1
25433 77.57727 1
25435 73.47727 1
25437 73.70909 1
25440 73.52728 1
25442 73.94545 1
25444 73.51364 1
25447 73.68637 1
25449 75.73182 1
25451 77.58637 1
25453 77.45909 1
25456 77.57727 1
25458 73.74546 1
25460 73.51364 1
25463 73.33182 1
25566 80.33637 1
25569 82.11363 1
25571 78.99546 1
25573 82.09545 1
25576 82.06363 1
25578 82.04546 1
25580 83.17728 1
25583 78.20455 1
25585 82.29546 1
25587 82.25000 1
25589 82.25909 1
25592 81.72274 1
25594 82.15000 1
25596 78.56364 1
25600 80.56818 1
25602 78.12728 1
25604 83.07273 1
25606 145.45454 1
25609 145.45454 1
25611 145.45454 1
25613 145.45454 1
25616 144.59544 1
25618 113.38636 1
25620 145.45454 1
25623 145.45454 1
25625 145.45454 1
25628 74.93182 1
25630 145.45454 1
25632 76.79090 1
25634 77.45909 1
25637 77.54545 1
25639 78.49092 1
25641 78.50000 1
25645 73.55908 1
25647 74.39546 1
25649 73.49091 1
25651 74.89091 1
25654 77.44545 1
25656 75.44545 1
25658 73.64091 1
25661 74.85910 1
25663 76.93182 1
25763 74.96363 1
25766 78.10455 1
25768 81.59999 1
25771 78.17272 1
25774 78.25455 1
25776 78.19091 1
25778 82.19091 1
25780 82.20000 1
25783 80.03636 1
25785 78.21818 1
25787 82.07727 1
25790 82.24546 1
25792 82.22727 1
25794 82.05909 1
25796 82.00000 1
25799 78.18182 1
25801 80.89090 1
25803 145.45454 1
25806 124.19091 1
25808 115.79091 1
25810 145.45454 1
25814 145.45454 1
25816 145.45454 1
25818 145.45454 1
25821 75.65455 1
25823 74.95909 1
25825 145.45454 1
25827 140.24998 1
25830 145.45454 1
25832 145.45454 1
25835 145.45454 1
25837 145.45454 1
25839 85.14545 1
25842 73.47273 1
25844 74.96819 1
25846 74.16819 1
25848 73.55908 1
25851 77.46364 1
25853 78.59091 1
25856 73.52728 1
25859 73.55000 1
25861 73.98182 1
25964 78.90455 1
25966 78.11363 1
25968 82.03637 1
25971 80.71818 1
25973 78.15909 1
25975 78.71363 1
25977 82.09091 1
25980 81.35000 1
25982 79.82728 1
25985 78.16363 1
25988 82.04091 1
25990 82.38636 1
25992 78.20455 1
25995 78.20455 1
25997 78.17728 1
25999 78.21363 1
26001 95.98182 1
26004 145.45454 1
26006 145.45454 1
26008 145.45454 1
26011 76.50910 1
26013 145.45454 1
26015 145.45454 1
26018 145.45454 1
26020 74.97727 1
26022 77.46819 1
26025 77.37273 1
26028 77.41365 1
26030 73.39546 1
26032 73.53182 1
26035 73.52728 1
26037 77.86363 1
26039 74.70455 1
26042 77.40454 1
26044 77.55000 1
26046 77.52273 1
26049 77.54091 1
26051 73.40909 1
26053 77.43182 1
26055 77.40000 1
26058 73.52728 1
26060 77.40909 1
26162 79.09545 1
26164 82.15455 1
26166 81.40000 1
26168 82.22273 1
26171 78.95455 1
26173 81.77273 1
26175 78.25000 1
26178 78.26818 1
26180 78.02273 1
26182 78.90000 1
26184 82.09091 1
26187 82.76818 1
26189 82.14546 1
26191 82.13182 1
26194 82.15000 1
26196 82.48181 1
26199 83.99546 1
26201 143.99545 1
26204 145.45454 1
26206 145.45454 1
26209 145.45454 1
26211 145.45454 1
26213 145.45454 1
26216 145.45454 1
26218 75.20909 1
26220 145.45454 1
26222 85.30909 1
26225 77.42727 1
26227 77.45909 1
26229 77.43182 1
26232 73.49546 1
26234 77.46819 1
26236 77.50909 1
26240 77.52273 1
26242 73.93637 1
26244 77.42727 1
26246 73.51818 1
26249 77.55000 1
26251 77.38636 1
26253 77.40000 1
26256 77.48182 1
26258 77.41365 1
26361 81.75000 1
26363 82.15455 1
26365 82.16364 1
26368 79.05001 1
26371 82.33182 1
26373 82.20909 1
26375 82.21818 1
26378 82.28636 1
26380 82.22727 1
26382 78.14546 1
26385 78.01364 1
26387 82.52273 1
26389 82.14091 1
26391 81.77728 1
26394 82.08636 1
26396 80.66364 1
26398 145.45454 1
26401 145.45454 1
26403 116.39091 1
26405 145.45454 1
26408 121.79091 1
26411 145.45454 1
26413 145.45454 1
26416 145.45454 1
26418 145.45454 1
26420 74.55909 1
26423 73.55908 1
26425 73.55908 1
26427 73.52728 1
26430 73.56819 1
26432 77.51818 1
26434 73.92727 1
26436 73.48636 1
26439 75.76364 1
26441 77.38636 1
26443 77.60455 1
